image_x,image_y,distance_ly
460.0420274735417,3430.4563222473776,1394.424967935015
2305.482747110788,3431.494517312141,3995.0514453699166
3635.9786107961395,3433.405271037282,2520.330731782706
6907.723664576495,3435.8218649361484,3124.698218049434
518.2885801900838,3437.497014189271,5227.696746273441
5432.762441335487,3438.122817110904,3150.0482905157423
926.9251843332147,3442.8993229451116,673.8203454259979
4859.523381420475,3440.808096321875,4089.2176529588764
2743.638928104102,3441.634366082902,22112.271186440677
2139.9708319904785,3444.135773433428,3255.3747879029843
4611.787633457182,3443.2601627815816,5096.1875
923.2282520632994,3445.9975564958977,673.8203454259979
926.2693689762555,3448.853468975336,673.8203454259979
4868.036537706264,3450.802413113365,4089.2176529588764
5717.462325349905,3451.298588792568,2101.926918863182
8396.206452275212,3451.782779809339,4728.954617949833
6808.810768133424,3453.389700237762,22431.636863823933
3176.5567887095604,3453.986509250622,5189.435163086714
4994.007468494892,3458.23086194094,7246.300822039547
4637.649409254077,3461.7265359863695,5719.02507452218
6962.915790413475,3463.155934430065,15855.906660184735
4142.918471885796,3464.5590186857366,6018.748846650673
5267.8669090175445,3463.827347553167,961.0631464183633
1863.6602193099682,3464.605987241558,3180.148205928237
7521.258307072102,3465.2234477216775,3196.9809841207602
1860.1963088803636,3468.0255783499106,3104.4736341138396
539.1299859469498,3468.8015211019438,1047.7561116643644
5404.46818792225,3472.1908023364435,1285.5464900871073
5439.531318869394,3472.1297568290984,1851.1606788126453
3239.1553743076943,3473.7369300479277,9107.958670762357
6254.44494042069,3474.7068360909457,3993.583935349577
4719.301971047524,3476.5181972578216,1297.875049741345
5233.486444663642,3479.421027707764,4126.467611336032
6748.862172161638,3481.2093984147104,5391.899487518598
8094.220164894686,3483.789896713595,5650.658350658349
476.04984850745467,3486.2392302460885,8751.167158572578
4740.021962325765,3486.788490762312,7597.391101793616
641.9051878163078,3488.6429828149026,7649.0619136960595
6753.129538000511,3488.4361286347507,5391.899487518598
6847.774180845438,3491.014061314273,5064.534161490683
2099.4808302111132,3494.791491183483,2859.51253726109
2518.4224874345555,3496.319601809676,7982.280959373469
7741.186569383856,3495.7262537933325,3189.1659333137773
3956.603239744968,3498.260252470738,4730.32632342277
4746.207824541347,3500.0101551613893,2741.958806221101
1675.0459480523687,3501.8964510429723,1858.1211188970542
516.2672527930114,3505.78527365775,2567.550972211289
3617.4870435292128,3506.7301943829534,3201.688426425837
4108.572643114037,3508.751909977879,3677.483369038223
8172.605558578812,3511.3675440377656,10959.543010752688
1737.1950657013601,3512.042345967577,3181.0787086706323
2891.5079716960668,3512.032091414105,10214.719699342311
4742.699121633644,3513.7228683172993,2110.2225672877844
7878.579447808602,3515.311654155313,1591.3153786104606
2967.5086757520294,3518.4409990768218,2957.2581376371386
4614.561179149066,3518.8666768071994,4539.401530967293
5827.143206774566,3518.498835283304,5880.923187883159
3171.737389972108,3521.863591801915,6809.102296450939
6864.489361530919,3526.2099092095546,6255.389336401995
1497.9689092291374,3530.902237885797,1507.5387104229258
6650.459091307601,3531.1377650110867,1987.6653056249618
6492.3804404183,3531.764558267227,1644.1800675505367
6500.664381215958,3534.086041342959,1683.820340733092
7160.681858472117,3534.311156897122,3037.1170500046555
674.2371333893296,3535.575603758153,3988.700012229424
7547.431628829611,3536.650283803511,1512.7829313543598
2910.3894907759436,3538.0144722447017,2173.2142857142853
623.0933080600511,3539.449397508692,14502.26767452201
4975.063990664791,3540.737231973587,8143.720349563045
7576.830634090994,3540.170362144705,1589.6091236962664
6289.928600041855,3543.088000987267,6602.348178137651
5090.333862697833,3546.9187955650996,32615.6
5588.08029652346,3548.2570379321082,1443.4874972339012
6021.656310726039,3548.3147299769553,1315.410364992942
5710.588764595816,3549.032785889215,2672.3146251536255
7101.874104906948,3549.801744452903,8176.3850589120075
5667.495065355166,3550.0575599228214,8464.988320788994
4166.0600352624815,3552.9570539788824,2561.7027961043036
5081.656774951628,3553.7221570811225,314.8953425503978
2709.489795522391,3554.8162583638245,4411.090073032188
8819.774265193095,3556.5011758530886,5546.8707482993195
6612.54130711946,3561.2024890960497,5562.954119051679
8522.035319352866,3560.691803434556,8925.99890530925
7518.483970424265,3562.954295184967,6438.136596920646
4361.542564633071,3565.9253307800263,7994.019607843137
2401.3846164447837,3567.1423492999565,4189.005908040072
1814.3668817358537,3567.9272521236353,4386.765299260255
8000.152800539244,3567.4701142130957,5425.083166999335
598.2369501637785,3572.6174477619375,3261.56
7720.787282729365,3573.2470670251614,7093.431926924749
7931.970516744082,3573.2893631336515,7133.770778652669
3066.7125915651695,3573.6988215735514,3217.1631485500097
4934.958957454112,3575.0497599385553,910.0080912920956
8246.788249658428,3574.826367460591,1185.0737591744783
2885.0965300852495,3576.3988878298837,15680.576923076922
8450.722015160953,3578.4395857211216,2361.3958876339416
6736.30608194143,3578.998131820349,3019.683362651606
2604.227054706417,3579.4307556137533,246.58350343993345
8028.567874721992,3581.4699067547645,11890.484870579656
999.8301697318478,3582.6476370882638,4053.641561024111
5889.551951018162,3583.1172033320386,376.29766368618397
7322.183820639694,3583.0672369215854,5564.852414263778
2996.846041525146,3587.0282144444404,5906.483158275986
2547.4681048793323,3589.1525152204276,8451.826898160143
3316.6210075177532,3589.847011317054,2077.0298669044128
5706.341536050147,3589.8013639994247,3127.994629327707
4342.303675043709,3595.977697069747,2296.2264150943392
3435.922963157615,3598.025909828326,5471.498070793491
7621.963667238416,3597.530102379781,3167.7933177933173
8964.721041656176,3598.1036625135957,3017.169287696577
7072.658435943759,3598.9877790684304,1085.2693574684722
6018.453430434652,3603.1502012863925,5189.435163086714
7414.205758674498,3607.3943490341867,1865.9877567366552
1199.3242090104495,3608.704707065391,5252.955387340956
3961.137693671513,3610.065844623397,908.6897166578441
7249.392901124477,3611.3847499408002,2296.8732394366198
2425.8586274872123,3619.9222242680803,2317.765776009096
5253.263147435903,3621.3962276986636,9794.474474474473
1781.332893643863,3622.512312423666,3827.6728083558264
3988.57808085371,3621.644440143948,2211.0772151040605
2827.851087069608,3625.120801626761,59735.53113553113
2416.0449303020673,3631.3024296600556,2362.5932633103944
631.9979133776864,3631.5404374709624,3692.053429929817
5785.23691269706,3632.867444900345,2693.27828241123
8272.345697638219,3634.9962049540086,7608.02425938885
4185.307722693356,3638.504537351418,1315.410364992942
4160.633000259348,3644.6774060521097,8250.847457627118
8279.804370364876,3644.462013556562,6301.313755795982
4308.01303707634,3644.5816265325298,2728.88219544846
6984.112998502584,3644.9662790793923,2125.0716705759705
1564.6320028486623,3645.6619683589443,3000.2391684297672
7030.996182197413,3646.997091482801,1144.4070175438594
8999.55006102848,3647.272276497972,2382.091732398481
7058.127318061172,3647.8288957822515,3213.676224258548
3464.3301258050124,3649.215333489407,2692.3889714380057
5512.149909826891,3650.642282744977,9528.366929593923
3469.4978562082374,3651.849108638158,2692.3889714380057
8132.934866583726,3652.0042535902003,924.8979128856623
1038.4773847258882,3654.726116275563,2396.4437913299043
4339.268271584726,3655.22901000621,1441.5097675240872
2077.902247843574,3656.3143192655803,3033.4449404761904
3660.8660693513334,3655.5419652288574,4154.853503184712
1718.616077589428,3657.8943543360333,7215.840707964601
5318.37000867913,3660.5149095218453,4308.533685601056
5434.417886120645,3660.987615173045,6028.761552680221
4574.720868624943,3662.7756669972523,1103.8175172600513
4553.418650560843,3664.1822724593408,9271.063104036384
1089.6766234284407,3665.590992335495,6340.513219284603
523.2276074150911,3666.1915554085394,3011.8755194385444
7711.768804410443,3666.2987064164818,3487.553464499572
3610.726591059678,3669.7090083711973,2437.2739500822
6208.676557846743,3670.4373191639843,11120.218206614387
695.6129822777659,3670.435353012067,1255.991990141713
4725.704132554132,3673.2054213861006,8592.096944151737
7516.455818077055,3676.6228238561257,1428.0035026269702
5687.380367631638,3677.039297689531,7656.244131455398
7832.833359657656,3677.845352038833,1871.3408686671637
4864.895265154225,3678.7626829515502,1221.8326215628979
3937.7804776915664,3680.557646415504,1489.4328249155171
4553.700642264163,3684.5552130261976,6421.657806654853
6541.069715247064,3685.736058227277,6362.7779945376515
7928.805306129862,3685.3182553279876,8209.312861817267
1161.1678475227156,3689.496638755208,1468.9065033327327
4822.6749922011695,3693.2921825895965,7009.585213840533
8930.369922233423,3695.5904731207947,4947.00439860458
2719.2777436571064,3696.672179727417,2667.5063384313403
1652.6052367242478,3698.6262493137965,6633.231645312182
2573.8597262786734,3700.007261634342,1007.4938992370185
4846.434109881619,3702.338093665438,1275.342144365371
4179.97290236999,3703.2299235537325,1097.577062861758
3137.215743194838,3705.2032077264444,14292.550394390884
2951.5262463889785,3705.407487591682,5166.4185015048315
5572.268050386985,3706.611302905536,2895.561079545454
6916.018961564283,3706.9160743972807,78781.64251207729
5296.5934405967055,3708.0118958474673,976.8659398586317
1872.6350143832565,3709.2958596748977,5936.585365853658
6846.304662711155,3712.3179529684817,4046.0984989455396
4107.283830317381,3714.554691060165,1518.2050923986408
3924.5406558511622,3714.6340073762467,551.4421938930781
1801.668102525979,3720.6545738147524,14515.175789942143
6774.91700561679,3720.511976278775,2750.746394534874
5611.857387963788,3721.245510413544,7494.393382352941
1148.1626720772183,3723.7741745498124,2208.6815196045236
1562.371519214713,3730.9095120766915,6763.91538780589
4177.550054458971,3731.6722617329738,3474.179804005113
2052.056668914656,3733.9883522378723,14685.096803241784
6629.158263576923,3733.3634900386437,6124.995305164319
4553.7619018591995,3736.4770395032447,2516.830002314993
4596.2277304063555,3736.5393569016455,1446.303933306727
3791.866773030363,3737.9793881470305,15464.959696538643
6426.520486978567,3737.995815070702,3174.5766011290634
9030.55146839962,3738.3505474161375,5204.340194670495
1791.3282144722336,3740.145021863315,2018.7917801436
2896.5619619709196,3743.279938327081,1866.6285125622387
4451.376944760306,3744.3053412591753,2967.752502274795
8486.3276433337,3745.0186220913856,897.6852998651362
4717.16240618813,3747.962027973984,2518.77365047494
6318.451903965217,3748.1982018162585,4147.456765005087
619.3408798044462,3750.9731373393392,4484.476832118796
6327.3327535725275,3753.455227752448,2421.7107217107214
6310.720255374267,3756.521650792384,2443.6652431257958
6890.875657111484,3755.7435492619393,1828.741239136529
8651.590487442161,3755.426350354103,1865.8810068649884
455.62999729682593,3757.736808482116,2190.583652360803
578.7931902202238,3762.4724114747746,11420.02801120448
4979.637909925919,3764.370650290863,421.76072001241397
7713.721049859982,3767.6134478914696,1586.9021554031042
8218.8477754701,3767.93348448022,1338.240603971771
5166.03701059188,3770.5543252204093,775.2882169768712
4508.004276454325,3771.8313149863493,2064.4091398189753
7497.209946552991,3774.5048410205045,5006.231772831926
4236.184520649869,3776.214628693364,3145.79475308642
8360.927321573978,3776.4650948675758,8292.804474955505
3670.395291853786,3778.113342010563,3101.5214910612394
6924.182120660366,3777.996421378263,359.54714318785614
3072.4279264185743,3779.13698466642,6594.338859684593
3552.957285150617,3779.307520456067,3327.782879298031
2860.8923413672683,3780.3612963747005,1728.3450797520004
4728.044719042709,3779.557249409825,2954.044017752015
4051.620135764003,3781.480472841979,337.1888181291869
4406.547355106774,3780.7031032893397,4374.409871244635
5906.906892984172,3781.970750892666,189.00034189222856
4093.5002992835684,3783.2427001610245,299.93838570548365
2813.731323079395,3787.1702827384934,2368.4264033113063
3634.203623746704,3788.1984169087655,28535.083114610676
594.2110130324313,3789.1879363557805,4214.44631089288
6972.849900777356,3790.927258497174,2706.688796680498
7362.152228484977,3791.3132535209443,11606.975088967969
5330.723513537373,3793.465233088221,1493.114814136605
716.5899601267225,3794.4085596197106,3409.890224777835
1995.5812882710582,3795.402567430227,6370.234375
4271.34978723023,3794.518178077381,7836.520903411821
7892.930733789308,3800.133693937126,10243.59296482412
815.0045441351879,3801.7806261620094,1939.211605921874
4662.367277558819,3804.0117358558823,649.3380318142905
2444.359605426043,3805.0214174681273,3042.2162111743305
4807.196645882534,3804.999805795055,3991.1404796867346
8091.1336364090885,3804.999200796717,5813.832442067735
9013.180716820956,3805.20530352539,2192.20325312542
6648.869540644426,3806.3915429564404,2381.917768202731
2116.0332846663696,3807.9002449755994,5799.359886201991
2860.883971962326,3808.9156282690305,16978.44872462259
2061.5320483135765,3811.599912062927,3543.6332029552364
7874.130831786441,3812.104254337122,2922.2829495564906
8822.196473822873,3815.9327846640986,2211.5269867100624
1188.2472348330068,3816.843782511629,16154.333828628032
8996.91844294572,3822.8821836999778,3246.3023788195483
5415.998247956259,3833.2072582127794,2314.4762986091396
1321.1555613829419,3834.462306754602,15092.827394724665
987.3474395739272,3839.731690568004,3964.9404327741304
4921.088069367567,3840.5270393512556,2667.9427402862984
3559.994536831224,3842.8118477447533,5241.137714928491
4837.7024903844585,3843.6802061044964,3095.04649838679
1553.852854048662,3848.1519354485927,1301.1888614058882
633.3087742472915,3850.9616315563103,4211.72520661157
1076.030588863816,3851.6789076767795,2230.584051429353
980.9711413164148,3852.9003878872695,5944.158921086204
7261.282955879039,3853.5500220331214,1659.5736019946064
3653.7570412214154,3854.3832870123924,1183.7833914053426
6700.206370934717,3855.1458932099295,3849.356780361147
2262.5043446474747,3860.8439261156914,12558.952637658836
3231.5663288909923,3861.0554704266983,3249.2129906355844
9242.109047903878,3861.296748292304,3793.8350587414216
2968.4734508573324,3864.293710179951,1340.1101158681895
2950.6063141561704,3864.7470695003954,8480.395215808632
5012.23860726489,3864.7012738053686,5514.981400067635
4524.999116917428,3867.7515892185993,3221.612011062821
6609.689190047275,3868.2711890341684,7688.731730315887
2356.1837249074874,3871.3213834014846,3016.8902044214224
7077.102049837663,3875.371149892519,3302.5111381125957
7855.066723129772,3877.304835099225,5469.662921348314
7935.18817718862,3879.6886199104006,3652.771866950386
1111.7812422258878,3885.9890384056876,1878.3460032250632
4823.165632878454,3887.4820912264263,1245.0603145518398
7750.5062984212855,3887.965110370947,4248.482480135469
7868.475943101315,3888.1290025810013,2823.6170028568954
1183.0355944990545,3891.5685701338775,1961.4866490257396
4141.676612779769,3891.682428669353,2182.2293590258264
5633.994445686957,3891.4824816467244,5360.0
2380.79098314036,3893.8842232559755,3466.7942176870747
2817.6124177196543,3895.742286236857,3067.6824680210684
1315.4448381224681,3896.6856852429682,5104.96165284082
2423.5619011026793,3900.9601152039745,4493.125774900123
451.0791798919218,3901.7734712012657,8223.802319717599
1715.5122892101167,3901.963039354851,1269.4352547386445
3492.3122694288863,3902.9374936144823,2899.164444444444
6684.822517554232,3902.830141768452,3430.693173451141
8224.524931283435,3904.6962282816276,1268.7439218889795
8228.852898892965,3904.837634396981,1268.7439218889795
8775.095413645604,3904.330491745351,29922.568807339452
5900.981404141131,3906.7105395172707,2599.473977843309
8228.023085505376,3905.074895667191,1268.7439218889795
5198.18523492982,3911.788891745294,6177.196969696969
6560.681580756299,3911.5566269289943,3724.092258506508
8139.1596755310275,3914.987199817884,2976.9623950346845
8399.725486928186,3916.4011261172163,3701.270994098956
6374.962986530336,3917.008799379016,32292.673267326725
2906.5346960804927,3922.4786567523893,4606.723163841808
5084.013457879047,3923.61679321207,3979.4533918984866
2048.078879783353,3926.8069060842954,3112.4725641759705
4191.784540513234,3929.254403691198,2785.99128726403
2993.9717718560805,3929.9742453867943,2607.7876389222038
7432.776300517941,3931.0955279873265,7322.76605298608
943.7039751940641,3934.2512349554877,2510.437192118227
8542.439199303688,3937.8594721330596,3124.39888878245
3521.938554070636,3939.3797026922407,3392.8638302298964
4977.1643767762225,3942.3246612882094,2947.3703235134644
8186.69541922741,3945.2830137642227,2865.038650737877
1251.920620813841,3948.396846934506,3355.514403292181
1036.1055788662911,3951.087781790832,1321.5397082658023
6833.301955043413,3950.9982608784762,5153.357560436088
7064.331536835836,3955.5089697203307,674.0570814474962
2977.8827624542187,3956.9295722017414,2139.0083945435467
4920.476789107597,3959.0318531827565,316656.31067961163
6399.32241871729,3958.7371875396266,10189.190877850671
1184.5730264465144,3960.552208707568,3235.995634487548
4265.72505993264,3960.8927354879925,6559.855189058729
5322.567079010534,3961.8921318275943,20538.790931989923
6507.01021141995,3963.7711065054,4587.930791953861
1022.7413785131132,3964.595211222599,9184.905660377357
4490.8309360213725,3965.714335586313,3528.681164124202
2158.651915845059,3969.208184040073,887.1372229022168
8588.584209450748,3969.857984658441,2444.5810223354815
1424.0147696005683,3971.0239943894667,15457.630331753553
7682.197520624863,3974.4924713080472,4578.9133791941595
8054.997168452507,3974.190772616888,294.67578580269776
5572.768529473314,3977.294213729777,33045.187436676795
6949.550974672603,3976.940666984123,4128.556962025315
4985.0030820138045,3980.406474697074,5014.69864698647
6640.067921950774,3981.387707958923,17202.320675105486
3941.35228567216,3981.906849516487,1924.5648197321057
2489.8336186709193,3982.7406412767086,11855.906942929843
6897.723719538211,3985.7972739282195,8896.781232951445
1442.050190831495,3989.1324817594423,5293.880863496185
8105.251931667336,3989.312978952712,6961.707577374598
8199.005375754497,3989.9150906258,1999.239916636018
7265.281605712924,3990.496990127077,2230.7366117228644
6593.27382239118,3994.521350472233,344.4497248888466
5097.1584260324935,3995.2173870005436,3115.4456012990736
2041.9550635981334,3996.594295544959,2317.9304953450355
4109.542877126234,3999.603210529541,12755.416503715292
2916.4267212512914,4005.3085795604734,3632.8358208955224
652.2982337088986,4005.628116446433,17441.497326203207
4178.82161587787,4006.236473812744,2100.302659540215
4593.831884365999,4006.276474240929,6440.679304897314
5378.921844655576,4007.7247792392595,649.7778663213468
2781.0184355273404,4007.4157587639484,28214.18685121107
5378.487261040161,4008.4825332718838,649.7778663213468
756.2474471901032,4011.120345471036,4771.152720889409
5378.821941370182,4009.2851870264867,649.7778663213468
8366.959095436536,4018.5679110187143,11200.412087912087
593.9540860452594,4021.7790650488732,6142.297551789076
8164.063582952853,4022.1325850371613,5445.008347245409
659.5964193487198,4023.0621642779743,1031.8127174944636
1461.6255957870826,4023.460065822453,3119.319051262433
1125.313011047049,4024.632211221393,884.5148343005912
5316.9199976847185,4024.902147790979,13908.571428571428
5802.477291914951,4025.3800610588623,1819.2547969656405
849.4082402267678,4027.1504251200545,2230.889192886457
8274.172093249426,4026.850299720263,1688.7899342411847
7990.801335655219,4031.623465197875,4293.221008292747
4404.246348916216,4036.0966777047493,2788.84993587003
2709.718491062532,4036.7903871822427,3136.1153846153843
4102.206029587831,4037.6636898634483,4814.821375848834
5531.550735865085,4039.9319755487663,7116.648483526075
1217.1397009270984,4042.9907984246556,1888.460424989867
7073.91060663055,4044.935560940703,3124.39888878245
4834.45983836792,4047.924746603645,4779.542790152403
5645.425514360262,4047.7998795729454,16210.536779324055
7827.277480302733,4047.7755238061964,3690.8000452642295
8517.004122495759,4049.0521637491947,5516.847090663058
1295.1882049424596,4058.3536440562802,4176.133162612035
8609.427549388181,4060.451732448602,952.5584112149533
2874.4281501562264,4061.5731754937597,6080.462341536167
1905.1195824631538,4065.234606230531,3256.6749875187215
491.53765741790426,4065.3026460678125,1848.1187669990934
3817.4073008333585,4065.644309062969,5792.150594920972
777.7876906574379,4066.447891765363,1738.2934498747534
7196.530267564448,4067.9981408168014,6693.1253847732405
1242.0260363299633,4069.4824154291127,6859.221871713986
7647.7145551835,4069.253223762204,16447.604639435198
2641.8421404821934,4069.4057100490727,1950.6937799043062
2961.5652282163005,4070.056684583042,876.8577266372729
5836.737953995398,4070.9087549398946,2122.4441986074053
4548.780556378324,4071.875738015695,1413.5829757725478
811.5023957562807,4075.728191133837,4302.849604221636
5788.489865194711,4075.9150158022585,2303.361581920904
5790.518203205706,4076.414553258484,2303.361581920904
6846.5218058870405,4079.16766803384,4043.089128548407
1960.088393524869,4080.387718872041,7929.880865548261
4720.884599452484,4080.8002678051116,4805.598939148372
5392.608805223197,4090.000650527216,13826.02797795676
7444.008489033365,4102.463043043775,2413.110387688665
2908.4989458483665,4105.616149447795,2829.495965992886
6801.738028062128,4114.535584333506,1814.6998275190563
7452.981480771072,4114.155279393503,563.4648607559947
8427.975603021921,4115.256425158789,2409.011005244109
6638.177532959188,4116.584443954239,2451.1949496467755
6994.13043255246,4116.0252412502505,2237.3165043215804
4736.65512270338,4117.250086434034,1278.341302814141
3847.0021301515844,4117.632559646276,6170.185395384034
3101.3757692383606,4120.5776997612875,3891.611979477389
2603.7119976642466,4123.019462327885,4503.051221869391
3784.3314123002037,4128.39256730254,874.6004504987665
971.6803970134406,4129.978980279198,8393.103448275862
8790.128712087722,4133.18717193991,5642.837370242214
5239.2971052137145,4135.358494126511,521.0076516349578
5227.209331587027,4137.1958077720765,524.273842246548
6934.130085670592,4136.563752266949,2040.2602276992368
3772.028046584509,4138.848223609142,1242.9251933996418
6659.073803852141,4141.2415826292245,3908.4002396644696
2966.692291733147,4142.085708219456,1326.592369641259
5716.70914436135,4143.566550117295,5579.131029763941
6553.583835344144,4146.912095846236,1554.0118162759668
1770.7914079054335,4149.119222433492,2177.2763684913216
7869.405807772947,4149.513041272973,5486.223717409587
8600.68566501476,4153.525259226903,3066.8171133051246
7403.088264005557,4155.456005890705,2999.411440132426
3801.4364235316057,4157.224880253203,1528.0922038980511
2214.0388412234715,4164.172632306607,941.1241920590951
6580.619054709599,4164.034704191833,3793.3938125145382
7149.7378300331175,4164.613326412294,4595.040856579318
7415.528088014885,4164.777131253426,505.54281108562213
7484.524496490061,4166.413960432211,7868.66103739445
6347.522222855771,4167.908218888459,4013.733694314546
2994.7748363519327,4170.559451411371,1728.803137920068
5339.966901823198,4174.349313352197,1808.3610556664446
3962.928359926803,4175.122847051734,5140.362490149724
820.2127528930049,4175.665606743116,7093.431926924749
7603.154763556558,4176.376361395391,2069.2551706636214
4642.308985397355,4177.938417914661,7222.232063773249
1637.9151096749938,4182.42017610305,10850.16633399867
1094.9776555888345,4182.682139874006,4036.5841584158406
2443.599954547239,4183.743310005272,6042.163764357169
4769.033145885663,4185.345646984038,16138.347352795643
1746.812845083677,4187.381682248193,2032.757868494858
2596.874253221609,4188.163553139183,1935.6439169139464
5549.747375242891,4193.196619071822,2571.19432400473
5637.853510167621,4195.025025602426,8800.755531570427
799.4157725148482,4195.648764836225,4304.553253266464
6903.779394424452,4196.868787388968,3228.947628947629
3513.9068514667697,4200.055696185595,2832.44463742944
8208.023003882563,4199.783076460093,1069.118562952765
5477.160586842811,4201.4348149913485,882.3373461382388
6707.672757852601,4201.152623064144,1088.0934111759798
2077.1171820890077,4202.31563359144,20814.039566049774
5618.188588259285,4203.080560893515,1969.1843265108973
2235.4195650104125,4203.979410176444,548.1244958322129
2235.409693918557,4203.816422649252,548.1244958322129
4124.257787811645,4204.463872171806,9998.65113427345
2571.2556219406915,4205.900927505273,2354.916967509025
802.6943022276452,4213.165210069042,43142.32804232804
2499.5936098926773,4214.883061305738,1551.6460513796385
3310.0622949555786,4215.3274534350585,7107.343647853562
5136.987709154984,4218.596360491364,4980.241258207359
3746.6544330460188,4220.357944931425,5047.291860105231
2658.5462404615864,4225.034128836273,1534.7795397863626
3413.2537060275517,4226.560558013492,1281.7574471429693
4417.191750644438,4228.459839774752,4726.213592233009
2106.743666489494,4231.031520542402,2896.589698046181
3501.823185728942,4232.401304005828,2973.1631722880584
4161.041738939606,4233.828434215087,15413.799621928163
3873.949538908668,4236.3302005068645,2331.684300829282
5760.737779255641,4236.15459041268,3546.7159634623745
3302.5599348571895,4236.970004582814,2255.106132890825
4031.3157323631613,4238.551601382386,4740.639534883721
1840.8659259036165,4240.20884957695,2952.172338884866
1857.602679168693,4246.48430102649,1439.0293403926757
1082.7238178427483,4247.841774259281,6104.360845966686
4173.034722498653,4252.195008685567,792.6411976280743
6705.147626402631,4251.651516721044,797.1940459022803
3350.5018702745792,4255.645799622663,1268.8426376191403
5086.076496505327,4258.159350702088,5742.183098591549
7581.761810694287,4259.94423584019,1769.797601606164
547.9097377254218,4261.245644627636,2155.6906807666887
6456.593403174921,4261.149411453293,2646.0814538374166
3594.8213999138134,4264.594525303002,2459.698340874811
3594.4411396141327,4264.821189813195,2459.698340874811
3668.0938002313846,4265.4280271991165,3224.159746935547
2906.8112853453804,4268.581663977318,1325.1909637575168
2906.665475660097,4269.563484361433,1325.1909637575168
4539.928506993588,4273.896750574756,3958.2038834951454
677.9826953191038,4284.29101343662,11719.583183614805
7627.604217132,4283.144831750998,24765.072133637048
1170.8374664122593,4285.120465667684,574.6432221008492
6270.524710185233,4290.537548952803,1079.129168872419
4526.111593669614,4291.772325621562,2801.5461260951724
2792.4099067088237,4292.482658494762,3613.916897506925
3234.601558584002,4294.956435846624,4009.7860831079415
7784.799919193031,4303.384448893153,3246.625522596058
5819.154835762654,4303.38178305258,2044.7370070841955
2866.63576782644,4304.350597321443,1095.3286093293482
2414.513920188208,4305.767338431186,6405.263157894737
6868.531195153376,4305.608122664568,2420.093492617051
7534.367279870464,4306.420479808214,7048.973416900799
8027.006882509826,4306.020811892746,6633.231645312182
3826.7716640123294,4311.84068495764,4018.1840581495626
4566.57945614871,4315.961983696547,1957.0142805712228
3413.0905667513407,4324.966354164416,2786.229284127797
6320.0647352978685,4325.762507365539,7812.119760479041
3816.1386296178875,4327.712068707807,106936.39344262295
2169.3979300732103,4329.27583450049,5221.002080998879
775.4339885171464,4329.8409401142235,3065.0878676816083
5766.51509433229,4341.060857593658,2461.9263285024153
4749.590782778363,4343.688448284168,1467.0564951421375
6382.907216963766,4343.532550014374,1670.6243917430722
2243.191436909847,4346.8178853101235,330.9682787733647
7055.036183848828,4348.150229376681,4521.1533130024945
4736.921181354383,4353.0728108147905,2951.103872602244
3217.9288923809795,4354.04882786941,1064.1652256191066
4024.1798508236493,4354.145893231202,6686.264862648626
5409.177843572487,4354.1614940075215,1035.9749706190642
2049.365429104016,4354.407535160223,4301.147303178162
354.0150811484908,4359.052430173577,5048.854489164086
4537.445187732521,4358.631021636704,1583.1278516648867
7241.331296836789,4361.273538470324,1482.3925097718388
7269.198952684388,4367.4435743753975,3369.3801652892557
735.9579378879292,4370.24963220021,5644.790584977501
7429.511246647575,4369.537335735046,2430.5536925255233
3904.8874418085247,4371.151975342259,2200.0404721753794
4352.09639959266,4370.612968930995,14016.158143532444
884.2049498686281,4371.832350771071,4582.129811744871
5638.686465042962,4371.490787349851,27157.035803497085
3664.4574704296897,4374.996361025502,5889.418562657999
7868.561384400404,4378.508149299088,5017.784615384615
7970.490436315465,4378.3894931360455,8440.890269151138
730.333747104832,4380.939139494687,5644.790584977501
4340.712209956062,4381.509991939216,2444.031472461596
8757.812254265944,4383.797257206184,1615.0334241148798
3552.6773122021023,4384.389495596507,13974.121679520136
5605.993471738715,4384.591576525631,4545.728222996515
3203.0678485783687,4388.53595836863,1089.729368526562
7615.747206393776,4391.6143321671925,6257.789716039908
6902.777794645607,4392.956454147717,13056.685348278623
9353.928043677925,4393.231240112993,5432.311792138574
2975.502382972955,4397.043414580479,539.3772015412857
942.0092988342038,4397.408251704736,14125.422260718924
3612.375420068225,4399.846169136076,8217.58629377677
2938.049696812288,4402.054021418824,5950.665936872832
5700.4050890873405,4401.570028816414,7511.653615845233
5593.344617989699,4406.077866261141,2553.679924835578
7945.207620952628,4409.405237525503,3689.5475113122166
8603.880506658734,4409.690904485505,14223.986044483207
7348.043186100517,4411.882451893405,882.3373461382388
1939.1021653240302,4419.438959543705,5847.1853711007525
2163.4246796672282,4423.951502682442,3503.663121710173
4548.949415277489,4424.31090276014,5576.269447768849
5305.31831279362,4424.380079732353,845.7525152992428
5864.909238452321,4426.123240133412,605.7650161583894
1535.5165863093082,4426.973323934571,922.360792964
1501.459393452784,4428.249747687984,834.1372343418326
2943.933155451676,4430.136992378423,10679.633267845447
4460.573800162734,4436.941392252192,7804.642258913615
4847.9596539476315,4437.876497918006,1142.7230046948355
5175.692339121004,4439.74796919526,12617.253384912958
3787.0315127074896,4442.046137511716,2647.5850312525367
1540.8212770141843,4443.797638070045,903.7295649764477
5029.52843148789,4445.222073446259,5354.720078804794
5361.872796359743,4444.857766578124,6520.511795281887
9400.233830761565,4444.768965964578,4283.072882468812
